playerID,yearID,stint,teamID,lgID,G,G_batting,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP,G_old
ariasge01,1997,1,ANA,AL,3,3,6,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3
ariasge01,1997,2,SDN,NL,11,11,22,2,5,1,0,0,2,0,0,0,1,0,0,0,0,2,11
ariasge01,1998,1,SDN,NL,20,20,36,4,7,1,1,1,4,0,0,3,16,0,2,0,0,0,20
ariasge01,1999,1,SDN,NL,55,55,164,20,40,8,0,7,20,0,0,6,54,0,0,0,0,6,55
aukerel01,1933,1,DET,AL,15,15,17,1,2,0,0,0,1,0,0,0,5,,0,1,,,15
aukerel01,1934,1,DET,AL,43,43,74,3,11,2,0,0,8,0,0,4,28,,0,7,,,43
aukerel01,1935,1,DET,AL,36,36,74,8,16,3,2,0,8,0,0,2,17,,0,4,,,36
aukerel01,1936,1,DET,AL,35,35,78,7,24,1,2,0,15,0,0,7,24,,1,7,,,35
aukerel01,1937,1,DET,AL,43,43,91,14,18,4,2,3,16,0,0,8,36,,0,6,,,43
aukerel01,1938,1,DET,AL,27,27,57,6,5,0,0,0,2,1,0,4,24,,1,3,,,27
aukerel01,1939,1,BOS,AL,31,31,53,6,12,1,0,2,3,0,0,1,14,,0,3,,0,31
aukerel01,1940,1,SLA,AL,38,38,89,11,19,2,1,1,10,0,0,9,29,,0,1,,1,38
aukerel01,1941,1,SLA,AL,37,37,80,8,10,1,1,0,5,1,0,3,27,,0,3,,0,37
aukerel01,1942,1,SLA,AL,51,51,87,9,14,1,1,0,4,0,0,3,28,,0,6,,1,51
